"","X","id","has_bathroom","has_refrig","total_persons","has_comp","num_phones","disabled","married","divorced","separated","widower","single","num_children","num_65","num_adults","dependency","water_inside","water_outside","no_water","gov_elec","private_elec","no_elec","coop_elec","no_toilet","sewer","septictank","latrine","toilet_other","no_cooking_energy","cooking_.elec","cooking_gas","cooking_woodcoal","trash_truck","trash_buried","trash_burning","trash_throwing","trash_river","age","Target","age_z"
"8342",8342,"ID_e4c5bed31",1,1,3,0,3,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,63,0,1.32778577599742
"8347",8347,"ID_9e34f0b3f",1,1,3,0,2,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,14,1,-0.939445764334684
"8348",8348,"ID_01493bddb",1,1,2,0,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,13,1,-0.985715795770033
"8352",8352,"ID_91394da6e",1,1,4,0,3,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,11,1,-1.07825585864073
"8353",8353,"ID_589fc0b0c",1,1,4,0,3,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,27,1,-0.337935355675146
"8355",8355,"ID_08b004ada",1,1,2,0,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,16,0,-0.846905701463986
"8361",8361,"ID_6004eb7f5",1,1,5,0,5,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,13,1,-0.985715795770033
"8363",8363,"ID_399931e2e",1,1,5,0,5,0,1,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,37,1,0.124764958678345
"8364",8364,"ID_483716d63",1,1,5,0,5,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,16,1,-0.846905701463986
"8370",8370,"ID_c41b71044",1,1,3,0,3,0,0,0,1,0,0,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,44,1,0.448655178725789
"8371",8371,"ID_cd70a48f7",1,1,3,0,3,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,17,1,-0.800635670028637
"8376",8376,"ID_cec1a2040",1,1,4,0,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,13,0,-0.985715795770033
"8377",8377,"ID_981dc3ec3",1,0,4,0,4,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,31,0,-0.152855229933749
"8379",8379,"ID_6502d6531",1,0,4,0,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,15,0,-0.893175732899335
"8381",8381,"ID_eb02ca382",1,1,4,0,2,0,0,0,1,0,0,3,0,1,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,43,1,0.40238514729044
"8389",8389,"ID_705623e87",1,1,3,0,3,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,8,0,-1.21706595294678
"8391",8391,"ID_86e06db6a",1,0,3,0,2,0,0,1,0,0,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,48,0,0.633735304467185
"8392",8392,"ID_191296267",1,0,3,0,2,1,1,0,0,0,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,59,0,1.14270565025603
"8396",8396,"ID_f07124a1a",1,1,4,0,1,0,0,0,0,0,0,3,0,1,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9,1,-1.17079592151143
"8401",8401,"ID_1902e8179",1,1,3,0,2,0,1,0,0,0,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,67,1,1.51286590173882
"8406",8406,"ID_56bcac7ff",1,0,2,0,1,1,0,0,1,0,0,0,1,2,0.5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,82,1,2.20691637326905
"8408",8408,"ID_4877d0935",1,1,6,0,4,0,0,0,0,0,1,2,0,4,0.333333333333333,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,28,0,-0.291665324239797
"8416",8416,"ID_eaa6cc79a",1,1,3,0,3,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,50,0,0.726275367337884
"8431",8431,"ID_a811a0008",1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,31,0,-0.152855229933749
"8432",8432,"ID_0f75a20b2",1,1,5,0,3,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,8,1,-1.21706595294678
"8433",8433,"ID_dfab56985",1,1,5,0,3,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,17,1,-0.800635670028637
"8435",8435,"ID_efb7f0f02",1,1,2,0,2,0,0,0,0,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,6,1,-1.30960601581748
"8436",8436,"ID_9b48dde62",1,1,2,0,2,0,0,0,1,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,29,1,-0.245395292804448
"8442",8442,"ID_c28a9dd76",1,0,6,0,2,0,0,0,0,0,1,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,15,1,-0.893175732899335
"8444",8444,"ID_07bc78f45",1,0,6,0,2,0,0,0,0,0,1,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,11,1,-1.07825585864073
"8445",8445,"ID_9afba2ddd",1,0,11,0,0,0,0,0,1,0,0,6,1,5,0.636363636363636,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,78,1,2.02183624752766
"8447",8447,"ID_4d874546c",1,0,11,0,0,0,0,0,0,0,0,6,1,5,0.636363636363636,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,-1.49468614155887
"8448",8448,"ID_4a2cb970e",1,0,11,0,0,0,0,0,0,0,0,6,1,5,0.636363636363636,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,39,1,0.217305021549043
"8450",8450,"ID_67b5a2459",1,0,11,0,0,0,0,0,1,0,0,6,1,5,0.636363636363636,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,40,1,0.263575052984393
"8456",8456,"ID_a8786a3c6",1,1,3,0,1,1,0,0,0,0,1,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,44,1,0.448655178725789
"8458",8458,"ID_f5215505f",1,1,3,0,1,0,1,0,0,0,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,77,1,1.97556621609231
"8459",8459,"ID_289ebfe69",1,1,3,0,2,0,0,0,0,1,0,1,1,2,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,88,1,2.48453656188115
"8465",8465,"ID_c2e830afc",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,54,0,0.91135549307928
"8466",8466,"ID_1abd15e6e",0,0,3,1,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,33,0,-0.0603151670630512
"8468",8468,"ID_04709d434",0,0,3,1,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4,0,-1.40214607868818
"8473",8473,"ID_feb6367e3",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,6,0,-1.30960601581748
"8474",8474,"ID_192bfefb6",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,28,0,-0.291665324239797
"8476",8476,"ID_871d4bfd1",1,1,2,0,2,0,0,1,0,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,38,0,0.171034990113694
"8478",8478,"ID_1382719c5",1,1,2,0,2,0,1,0,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,43,0,0.40238514729044
"8482",8482,"ID_f8a226f58",1,1,4,0,3,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8,1,-1.21706595294678
"8493",8493,"ID_74169650c",1,1,4,0,2,0,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,56,1,1.00389555594998
"8495",8495,"ID_955871cf7",1,1,4,0,2,1,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,62,1,1.28151574456207
"8504",8504,"ID_17e173eb0",1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,60,1,1.18897568169137
"8507",8507,"ID_69aa7dc4c",1,0,3,0,1,1,1,0,0,0,0,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,69,1,1.60540596460952
"8508",8508,"ID_977936afd",1,0,3,0,1,1,0,0,0,0,1,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,38,1,0.171034990113694
"8509",8509,"ID_98d2ed6d2",1,0,3,0,1,0,1,0,0,0,0,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,66,1,1.46659587030347
"8511",8511,"ID_4ff800e9d",1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,85,1,2.3457264675751
"8514",8514,"ID_837c2f4f7",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,51,0,0.772545398773233
"8515",8515,"ID_02518ba4f",1,1,2,0,2,0,0,1,0,0,0,0,1,2,0.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,70,0,1.65167599604487
"8522",8522,"ID_e500e8378",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,30,0,-0.199125261369098
"8526",8526,"ID_e4d03290a",1,1,3,0,0,0,1,0,0,0,0,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,84,0,2.29945643613975
"8532",8532,"ID_9a93fc030",1,1,2,0,2,0,1,0,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,67,0,1.51286590173882
"8539",8539,"ID_dcfe55146",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,57,1,1.05016558738533
"8546",8546,"ID_c41a6cf4a",1,1,4,0,2,0,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,23,0,-0.523015481416542
"8550",8550,"ID_e1f0fbb7a",1,1,3,1,3,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,47,0,0.587465273031836
"8553",8553,"ID_0b155a06d",1,1,3,0,3,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,20,1,-0.66182557572259
"8564",8564,"ID_ab795797b",1,1,5,0,2,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,58,1,1.09643561882068
"8566",8566,"ID_2ad044443",1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,46,0,0.541195241596487
"8575",8575,"ID_9ea7a7140",1,1,2,0,2,0,1,0,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,66,1,1.46659587030347
"8578",8578,"ID_cf43bccf7",1,1,3,0,1,0,1,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,74,1,1.83675612178626
"8582",8582,"ID_a7d862e4d",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,-1.49468614155887
"8584",8584,"ID_5bcf16715",1,1,4,0,2,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,38,0,0.171034990113694
"8587",8587,"ID_ce3dc2e9e",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,59,0,1.14270565025603
"8589",8589,"ID_3a3c0db76",1,1,5,0,4,1,0,0,0,0,1,1,1,4,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,54,0,0.91135549307928
"8590",8590,"ID_18f932b6a",1,1,5,0,4,0,0,0,0,1,0,1,1,4,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,74,0,1.83675612178626
"8591",8591,"ID_217df1b1c",1,1,5,0,4,0,0,0,0,0,0,1,1,4,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,36,0,0.0784949272429961
"8597",8597,"ID_32a66fabc",1,1,4,0,3,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,6,1,-1.30960601581748
"8599",8599,"ID_0a176d3ec",1,1,4,0,3,1,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,49,1,0.680005335902535
"8600",8600,"ID_cfcb6b80b",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,6,1,-1.30960601581748
"8601",8601,"ID_e19debba8",1,1,4,0,2,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,11,1,-1.07825585864073
"8602",8602,"ID_05ef248a8",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,35,1,0.032224895807647
"8608",8608,"ID_9a5ad0665",1,1,4,0,3,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,32,1,-0.1065851984984
"8612",8612,"ID_24187810f",1,1,5,0,2,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,33,1,-0.0603151670630512
"8613",8613,"ID_d62ddac52",1,1,5,0,2,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,9,1,-1.17079592151143
"8614",8614,"ID_f99007794",1,1,5,0,2,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,28,1,-0.291665324239797
"8615",8615,"ID_8ab37a637",1,1,5,0,2,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,11,1,-1.07825585864073
"8617",8617,"ID_1f03eadcf",1,1,4,0,4,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,43,0,0.40238514729044
"8621",8621,"ID_ccccc56e3",1,1,5,0,3,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,20,1,-0.66182557572259
"8622",8622,"ID_446b14c28",1,1,5,0,3,0,0,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5,1,-1.35587604725283
"8627",8627,"ID_52e29daf4",1,0,5,0,4,1,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,24,0,-0.476745449981193
"8628",8628,"ID_ad45feb36",1,0,5,0,4,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,16,0,-0.846905701463986
"8635",8635,"ID_473fb3b8f",1,1,6,0,5,0,1,0,0,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35,1,0.032224895807647
"8648",8648,"ID_49424b1d4",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,54,0,0.91135549307928
"8651",8651,"ID_a24f371d9",1,1,2,0,1,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,74,1,1.83675612178626
"8654",8654,"ID_2e8c904a5",1,1,2,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,48,0,0.633735304467185
"8661",8661,"ID_270f30d50",1,1,4,0,1,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,-1.49468614155887
"8664",8664,"ID_caa795e75",1,1,5,0,4,0,0,1,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,35,1,0.032224895807647
"8669",8669,"ID_9ba1661eb",1,1,3,0,1,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,30,1,-0.199125261369098
"8670",8670,"ID_a1fe987c2",1,1,3,0,1,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,26,1,-0.384205387110495
"8674",8674,"ID_0049fa939",1,1,4,1,3,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,40,0,0.263575052984393
"8680",8680,"ID_ad7aceb46",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,45,0,0.494925210161138
"8685",8685,"ID_c29bb5bf5",1,1,3,0,6,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,21,0,-0.61555554428724
"8691",8691,"ID_3d4b18b02",1,1,4,0,1,0,0,0,0,0,1,3,0,1,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,11,1,-1.07825585864073
"8699",8699,"ID_6c6f93f07",1,1,6,0,4,0,0,0,0,0,1,2,0,4,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,11,0,-1.07825585864073
"8703",8703,"ID_3bbeb9cc8",1,1,6,0,2,0,0,0,0,0,1,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,32,1,-0.1065851984984
"8704",8704,"ID_b9b25209a",1,1,6,0,2,0,0,0,0,0,0,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,1,-1.44841611012352
"8705",8705,"ID_757755c73",1,1,6,0,2,0,0,0,0,0,1,4,0,2,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,10,1,-1.12452589007608
"8708",8708,"ID_ed29fde2b",1,1,2,0,2,0,1,0,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,48,0,0.633735304467185
"8713",8713,"ID_f5bc335c1",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,37,0,0.124764958678345
"8719",8719,"ID_1ae356a80",1,1,4,0,4,0,0,0,0,0,1,1,0,3,0.25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,16,0,-0.846905701463986
"8723",8723,"ID_821ce8ce8",1,1,4,0,1,0,0,0,1,0,0,3,0,1,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,26,1,-0.384205387110495
"8724",8724,"ID_bc44c2ba1",1,1,4,0,1,0,0,0,0,0,1,3,0,1,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,11,1,-1.07825585864073
"8726",8726,"ID_2995e6cc7",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,50,0,0.726275367337884
"8729",8729,"ID_37b43b2c1",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.54095617299422
"8732",8732,"ID_03fd17312",1,1,3,0,1,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3,1,-1.44841611012352
"8735",8735,"ID_a1ff3e945",1,1,4,0,3,0,0,0,0,0,1,1,1,3,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,17,0,-0.800635670028637
"8738",8738,"ID_59de196d8",1,1,4,0,3,0,0,0,1,0,0,1,1,3,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,52,0,0.818815430208582
"8742",8742,"ID_193b1d034",1,1,5,0,5,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,17,1,-0.800635670028637
"8743",8743,"ID_4dbdf9dfc",1,1,5,0,5,0,1,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,46,1,0.541195241596487
"8744",8744,"ID_01fab5922",1,1,5,0,5,1,1,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,48,1,0.633735304467185
"8745",8745,"ID_f2d06829f",1,1,5,0,5,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,19,1,-0.708095607157939
"8763",8763,"ID_625aec15c",1,1,4,0,3,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,20,0,-0.66182557572259
"8764",8764,"ID_b9d7f51dd",1,1,4,0,3,0,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,55,0,0.957625524514629
"8766",8766,"ID_403e7e4b7",1,0,4,0,2,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,18,1,-0.754365638593288
"8769",8769,"ID_223461014",1,0,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,38,1,0.171034990113694
"8774",8774,"ID_8e3e998a9",1,1,2,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,45,0,0.494925210161138
"8776",8776,"ID_911d87439",1,1,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,58,0,1.09643561882068
"8778",8778,"ID_a9497e3a1",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,6,0,-1.30960601581748
"8779",8779,"ID_f30aae14c",1,1,4,0,2,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,11,0,-1.07825585864073
"8788",8788,"ID_970bd943b",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,-1.44841611012352
"8789",8789,"ID_dbd9d36b1",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,31,0,-0.152855229933749
"8790",8790,"ID_1755d241c",1,1,3,0,3,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,14,1,-0.939445764334684
"8792",8792,"ID_6380ea93c",1,1,3,0,3,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,19,1,-0.708095607157939
"8793",8793,"ID_329d68d0c",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,62,1,1.28151574456207
"8795",8795,"ID_a160b1135",1,1,3,0,1,0,0,0,0,0,0,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,5,1,-1.35587604725283
